"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Danilo-Bitinj"	"Croatia"	"MN"	"A/36"	"OxA-17197"	6121	37	"plant seed"	"Triticum monococcum"	"short life"	-5209	-4946	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17197"	"1977_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6121 +/- 37 BP [OxA-17197]<br/>tpq/taq: -5209 to -4946 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>A/36</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3118	"#FF8D1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"B/24"	"OxA-17198"	6093	36	"plant seed"	"Rosa sp."	"short life"	-5208	-4852	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17198"	"1978_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6093 +/- 36 BP [OxA-17198]<br/>tpq/taq: -5208 to -4852 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>B/24</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3119	"#FF8D1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"B/24"	"OxA-17199"	6103	37	"animal bone"	"Ovis aries"	"short life"	-5209	-4906	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17199"	"1979_selectedLayer"	"<b>Danilo-Bitinj</b> / animal bone (short life)<br/>date: 6103 +/- 37 BP [OxA-17199]<br/>tpq/taq: -5209 to -4906 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>B/24</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3120	"#FF8D1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"C/7"	"OxA-17200"	6161	36	"plant seed"	"Rosa sp."	"short life"	-5212	-5005	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17200"	"1980_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6161 +/- 36 BP [OxA-17200]<br/>tpq/taq: -5212 to -5005 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>C/7</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3121	"#FF8D1B"
"Pokrovnik"	"Croatia"	"MN"	"D/3"	"OxA-17223"	6170	35	"plant seed"	"Triticum dicoccum"	"short life"	-5214	-5009	16.062428	43.804792	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17223"	"1981_selectedLayer"	"<b>Pokrovnik</b> / plant seed (short life)<br/>date: 6170 +/- 35 BP [OxA-17223]<br/>tpq/taq: -5214 to -5009 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>D/3</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3122	"#FF8D1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"C/15"	"OxA-17224"	6083	35	"plant seed"	"Rosa sp."	"short life"	-5206	-4848	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17224"	"1982_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6083 +/- 35 BP [OxA-17224]<br/>tpq/taq: -5206 to -4848 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>C/15</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3123	"#FF8D1B"
"Pokrovnik"	"Croatia"	"EN"	"A/33"	"OxA-17328"	6810	40	"plant seed"	"Triticum dicoccum"	"short life"	-5761	-5627	16.062428	43.804792	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17328"	"1983_selectedLayer"	"<b>Pokrovnik</b> / plant seed (short life)<br/>date: 6810 +/- 40 BP [OxA-17328]<br/>tpq/taq: -5761 to -5627 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>A/33</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3124	"#FF1B1B"
"Danilo-Bitinj"	"Croatia"	"MN"	"B/6"	"OxA-17329"	6204	38	"plant seed"	"Rosa sp."	"short life"	-5300	-5040	16.032523	43.71044	"McClure et al. 2016"	"https://doi.org/10.2458/56.17918"	"OxA-17329"	"1984_selectedLayer"	"<b>Danilo-Bitinj</b> / plant seed (short life)<br/>date: 6204 +/- 38 BP [OxA-17329]<br/>tpq/taq: -5300 to -5040 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>B/6</i> <br/>ref: <a href=\"https://doi.org/10.2458/56.17918\" target=\"_blank\">McClure et al. 2016</a>"	3125	"#FF8D1B"
"Pupicina Cave"	"Croatia"	"LMEN"	"n/a"	"OxA-18027"	6190	36	"wood charcoal"	"Fraxinus sp."	"long life"	-5293	-5030	14.1642	45.3156	"Forenbaher et al. 2013"	"https://doi.org/10.1179/1461957113Y.0000000038"	"OxA-18027"	"1985_selectedLayer"	"<b>Pupicina Cave</b> / wood charcoal (long life)<br/>date: 6190 +/- 36 BP [OxA-18027]<br/>tpq/taq: -5293 to -5030 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1179/1461957113Y.0000000038\" target=\"_blank\">Forenbaher et al. 2013</a>"	3126	"#6A6AFF"
"Vela Spila"	"Croatia"	"EN"	"n/a"	"OxA-18118"	7134	37	"wood charcoal"	"Rhamnus sp."	"long life"	-6070	-5919	16.71836	42.969649	"Forenbaher et al. 2013"	"https://doi.org/10.1179/1461957113Y.0000000038"	"OxA-18118"	"1986_selectedLayer"	"<b>Vela Spila</b> / wood charcoal (long life)<br/>date: 7134 +/- 37 BP [OxA-18118]<br/>tpq/taq: -6070 to -5919 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1179/1461957113Y.0000000038\" target=\"_blank\">Forenbaher et al. 2013</a>"	3127	"#FF1B1B"
"Pupicina Cave"	"Croatia"	"MN"	"n/a"	"OxA-18119"	6516	36	"wood charcoal"	"Fraxinus sp."	"long life"	-5606	-5377	14.1642	45.3156	"Forenbaher et al. 2013"	"https://doi.org/10.1179/1461957113Y.0000000038"	"OxA-18119"	"1987_selectedLayer"	"<b>Pupicina Cave</b> / wood charcoal (long life)<br/>date: 6516 +/- 36 BP [OxA-18119]<br/>tpq/taq: -5606 to -5377 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1179/1461957113Y.0000000038\" target=\"_blank\">Forenbaher et al. 2013</a>"	3128	"#FF8D1B"
"Nakovana"	"Croatia"	"EN"	"Phase 1a"	"OxA-18120"	7050	37	"wood charcoal"	"Juniperus sp."	"long life"	-6013	-5842	17.083588	43.00062	"Forenbaher & Perhoc 2015"	"Forenbaher15"	"OxA-18120"	"1988_selectedLayer"	"<b>Nakovana</b> / wood charcoal (long life)<br/>date: 7050 +/- 37 BP [OxA-18120]<br/>tpq/taq: -6013 to -5842 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase 1a</i> <br/>ref: Forenbaher & Perhoc 2015"	3129	"#FF1B1B"
"Nakovana"	"Croatia"	"EN"	"Phase 1b"	"OxA-18121"	6982	36	"wood charcoal"	"Juniperus sp."	"long life"	-5979	-5755	17.083588	43.00062	"Forenbaher & Perhoc 2015"	"Forenbaher15"	"OxA-18121"	"1989_selectedLayer"	"<b>Nakovana</b> / wood charcoal (long life)<br/>date: 6982 +/- 36 BP [OxA-18121]<br/>tpq/taq: -5979 to -5755 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase 1b</i> <br/>ref: Forenbaher & Perhoc 2015"	3130	"#FF1B1B"
"Nakovana"	"Croatia"	"EN"	"Phase 1b"	"OxA-18122"	6975	37	"wood charcoal"	"Pinus sp."	"long life"	-5978	-5747	17.083588	43.00062	"Forenbaher & Perhoc 2015"	"Forenbaher15"	"OxA-18122"	"1990_selectedLayer"	"<b>Nakovana</b> / wood charcoal (long life)<br/>date: 6975 +/- 37 BP [OxA-18122]<br/>tpq/taq: -5978 to -5747 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase 1b</i> <br/>ref: Forenbaher & Perhoc 2015"	3131	"#FF1B1B"
"Nakovana"	"Croatia"	"EN"	"Phase 2"	"OxA-18123"	6711	36	"wood charcoal"	"Prunus sp."	"long life"	-5715	-5558	17.083588	43.00062	"Forenbaher & Perhoc 2015"	"Forenbaher15"	"OxA-18123"	"1991_selectedLayer"	"<b>Nakovana</b> / wood charcoal (long life)<br/>date: 6711 +/- 36 BP [OxA-18123]<br/>tpq/taq: -5715 to -5558 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase 2</i> <br/>ref: Forenbaher & Perhoc 2015"	3132	"#FF1B1B"
"Nakovana"	"Croatia"	"EN"	"Phase 2"	"OxA-18124"	6609	37	"wood charcoal"	"Prunus sp."	"long life"	-5621	-5479	17.083588	43.00062	"Forenbaher & Perhoc 2015"	"Forenbaher15"	"OxA-18124"	"1992_selectedLayer"	"<b>Nakovana</b> / wood charcoal (long life)<br/>date: 6609 +/- 37 BP [OxA-18124]<br/>tpq/taq: -5621 to -5479 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase 2</i> <br/>ref: Forenbaher & Perhoc 2015"	3133	"#FF1B1B"
"Pupicina Cave"	"Croatia"	"MN"	"n/a"	"OxA-18128"	6606	36	"wood charcoal"	"Fraxinus sp."	"long life"	-5621	-5479	14.1642	45.3156	"Forenbaher et al. 2013"	"https://doi.org/10.1179/1461957113Y.0000000038"	"OxA-18128"	"1993_selectedLayer"	"<b>Pupicina Cave</b> / wood charcoal (long life)<br/>date: 6606 +/- 36 BP [OxA-18128]<br/>tpq/taq: -5621 to -5479 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1179/1461957113Y.0000000038\" target=\"_blank\">Forenbaher et al. 2013</a>"	3134	"#FF8D1B"
"Jacmica Cave"	"Croatia"	"MN"	"n/a"	"OxA-18181"	6191	31	"wood charcoal"	"Fraxinus sp."	"long life"	-5287	-5040	13.945246	45.442898	"Forenbaher & Miracle 2014"	"Forenbaher14"	"OxA-18181"	"1994_selectedLayer"	"<b>Jacmica Cave</b> / wood charcoal (long life)<br/>date: 6191 +/- 31 BP [OxA-18181]<br/>tpq/taq: -5287 to -5040 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Forenbaher & Miracle 2014"	3135	"#FF8D1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 22, 115E/214N"	"OxA-1851"	6270	70	"plant seed"	"Triticum compactum"	"short life"	-5463	-5038	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1851"	"1995_selectedLayer"	"<b>San Marco di Gubbio</b> / plant seed (short life)<br/>date: 6270 +/- 70 BP [OxA-1851]<br/>tpq/taq: -5463 to -5038 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 22, 115E/214N</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	3136	"#FF1B1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 22, 116-7E/213N"	"OxA-1852"	6245	90	"plant seed"	"Vitis sp."	"short life"	-5468	-4953	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1852"	"1996_selectedLayer"	"<b>San Marco di Gubbio</b> / plant seed (short life)<br/>date: 6245 +/- 90 BP [OxA-1852]<br/>tpq/taq: -5468 to -4953 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 22, 116-7E/213N</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	3137	"#FF1B1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 17, 113-4E/215N"	"OxA-1853"	6430	80	"plant seed"	"Triticum aestivum"	"short life"	-5539	-5217	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1853"	"1997_selectedLayer"	"<b>San Marco di Gubbio</b> / plant seed (short life)<br/>date: 6430 +/- 80 BP [OxA-1853]<br/>tpq/taq: -5539 to -5217 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 17, 113-4E/215N</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	3138	"#FF1B1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 15/3, 109-1 IOE"	"OxA-1854"	6120	90	"plant seed"	"Hordeum vulgare"	"short life"	-5301	-4801	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1854"	"1998_selectedLayer"	"<b>San Marco di Gubbio</b> / plant seed (short life)<br/>date: 6120 +/- 90 BP [OxA-1854]<br/>tpq/taq: -5301 to -4801 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 15/3, 109-1 IOE</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	3139	"#FF1B1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 15, 111-113E"	"OxA-1855"	5750	70	"animal bone"	"Caprinae sp."	"short life"	-4784	-4448	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1855"	"1999_selectedLayer"	"<b>San Marco di Gubbio</b> / animal bone (short life)<br/>date: 5750 +/- 70 BP [OxA-1855]<br/>tpq/taq: -4784 to -4448 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 15, 111-113E</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	3140	"#FF1B1B"
"Lama dei Peligni"	"Italy"	"EN"	"Sample of human left humerus, discovered in 1913, from La Maiella"	"OxA-1958"	6540	80	"human bone"	"Homo sapiens"	"short life"	-5626	-5333	14.183333	42.049936	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb00468.x"	"OxA-1958"	"2000_selectedLayer"	"<b>Lama dei Peligni</b> / human bone (short life)<br/>date: 6540 +/- 80 BP [OxA-1958]<br/>tpq/taq: -5626 to -5333 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Sample of human left humerus, discovered in 1913, from La Maiella</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb00468.x\" target=\"_blank\">Hedges et al. 1990</a>"	3141	"#FF1B1B"
"Villandro/Villanders"	"Italy"	"EN"	"US 30 tg 9"	"OxA-19733"	6038	32	"plant seed"	"Hordeum vulgare"	"short life"	-5027	-4841	11.540357	46.63156	"Mottes 2013"	"Mottes13"	"OxA-19733"	"2001_selectedLayer"	"<b>Villandro/Villanders</b> / plant seed (short life)<br/>date: 6038 +/- 32 BP [OxA-19733]<br/>tpq/taq: -5027 to -4841 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 30 tg 9</i> <br/>ref: Mottes 2013"	3142	"#FF1B1B"
"San Sebastiano di Perti"	"Italy"	"EN"	"Sezione"	"OxA-19734"	6675	33	"plant seed"	"Triticum sp."	"short life"	-5661	-5526	8.309641	44.184808	"Biagi & Starnini 2016"	"Biagi16"	"OxA-19734"	"2002_selectedLayer"	"<b>San Sebastiano di Perti</b> / plant seed (short life)<br/>date: 6675 +/- 33 BP [OxA-19734]<br/>tpq/taq: -5661 to -5526 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Sezione</i> <br/>ref: Biagi & Starnini 2016"	3143	"#FF1B1B"
"Lugo di Romagna"	"Italy"	"EN"	"US 1062; campione 2118; settore V"	"OxA-19735"	6212	32	"plant seed"	"Triticum dicoccum"	"short life"	-5299	-5050	11.901914	44.464184	"Degasperi & Steffe 2019"	"Degasperi19"	"OxA-19735"	"2003_selectedLayer"	"<b>Lugo di Romagna</b> / plant seed (short life)<br/>date: 6212 +/- 32 BP [OxA-19735]<br/>tpq/taq: -5299 to -5050 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 1062; campione 2118; settore V</i> <br/>ref: Degasperi & Steffe 2019"	3144	"#FF1B1B"
"Lugo di Romagna"	"Italy"	"EN"	"US 929; campione 2545; settore V"	"OxA-19736"	6213	33	"plant seed"	"Triticum dicoccum"	"short life"	-5301	-5048	11.901914	44.464184	"Degasperi & Steffe 2019"	"Degasperi19"	"OxA-19736"	"2004_selectedLayer"	"<b>Lugo di Romagna</b> / plant seed (short life)<br/>date: 6213 +/- 33 BP [OxA-19736]<br/>tpq/taq: -5301 to -5048 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 929; campione 2545; settore V</i> <br/>ref: Degasperi & Steffe 2019"	3145	"#FF1B1B"
"Isorella"	"Italy"	"EN"	"Pit I"	"OxA-19737"	5850	34	"plant seed"	"Triticum monococcum"	"short life"	-4797	-4609	10.317833	45.325119	"Mazzucco et al. 2020"	"https://doi.org/10.1371/journal.pone.0232455.s002"	"OxA-19737"	"2005_selectedLayer"	"<b>Isorella</b> / plant seed (short life)<br/>date: 5850 +/- 34 BP [OxA-19737]<br/>tpq/taq: -4797 to -4609 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Pit I</i> <br/>ref: <a href=\"https://doi.org/10.1371/journal.pone.0232455.s002\" target=\"_blank\">Mazzucco et al. 2020</a>"	3146	"#FF1B1B"
"Cecima"	"Italy"	"EN"	"n/a"	"OxA-19803"	6240	30	"plant seed"	"Hordeum vulgare"	"short life"	-5306	-5067	9.7834	44.8334	"Starnini et al. 2018"	"https://doi.org/10.1016/j.quaint.2017.05.059"	"OxA-19803"	"2006_selectedLayer"	"<b>Cecima</b> / plant seed (short life)<br/>date: 6240 +/- 30 BP [OxA-19803]<br/>tpq/taq: -5306 to -5067 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2017.05.059\" target=\"_blank\">Starnini et al. 2018</a>"	3147	"#FF1B1B"
"Boul. Periph. Nord de Lyon"	"France"	"EN"	"n/a"	"OxA-19858"	6062	33	"n/a"	"n/a"	"others"	-5199	-4847	4.8	45.78	"Perrin & Manen 2021"	"https://doi.org/10.1371/journal.pone.0246964"	"OxA-19858"	"2007_selectedLayer"	"<b>Boul. Periph. Nord de Lyon</b> / n/a (others)<br/>date: 6062 +/- 33 BP [OxA-19858]<br/>tpq/taq: -5199 to -4847 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1371/journal.pone.0246964\" target=\"_blank\">Perrin & Manen 2021</a>"	3148	"#FF1B1B"
"La Draga"	"Spain"	"EN"	"Sector A, Phase I"	"OxA-20231"	6163	33	"plant seed"	"Cerealia sp."	"short life"	-5212	-5011	2.758536	42.126877	"Bosch et al. 2011"	"Bosch11"	"OxA-20231"	"2008_selectedLayer"	"<b>La Draga</b> / plant seed (short life)<br/>date: 6163 +/- 33 BP [OxA-20231]<br/>tpq/taq: -5212 to -5011 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Sector A, Phase I</i> <br/>ref: Bosch et al. 2011"	3149	"#FF1B1B"
"La Draga"	"Spain"	"EN"	"Sector A, Phase I"	"OxA-20232"	6121	33	"plant seed"	"Cerealia sp."	"short life"	-5209	-4946	2.758536	42.126877	"Bosch et al. 2011"	"Bosch11"	"OxA-20232"	"2009_selectedLayer"	"<b>La Draga</b> / plant seed (short life)<br/>date: 6121 +/- 33 BP [OxA-20232]<br/>tpq/taq: -5209 to -4946 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Sector A, Phase I</i> <br/>ref: Bosch et al. 2011"	3150	"#FF1B1B"
"La Draga"	"Spain"	"EN"	"Sector A, Phase I"	"OxA-20233"	6179	33	"plant seed"	"Cerealia sp."	"short life"	-5216	-5011	2.758536	42.126877	"Bosch et al. 2011"	"Bosch11"	"OxA-20233"	"2010_selectedLayer"	"<b>La Draga</b> / plant seed (short life)<br/>date: 6179 +/- 33 BP [OxA-20233]<br/>tpq/taq: -5216 to -5011 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Sector A, Phase I</i> <br/>ref: Bosch et al. 2011"	3151	"#FF1B1B"
"La Draga"	"Spain"	"EN"	"E-5 Hearth sector A, Phase II"	"OxA-20234"	6127	33	"plant seed"	"Cerealia sp."	"short life"	-5209	-4953	2.758536	42.126877	"Bosch et al. 2011"	"Bosch11"	"OxA-20234"	"2011_selectedLayer"	"<b>La Draga</b> / plant seed (short life)<br/>date: 6127 +/- 33 BP [OxA-20234]<br/>tpq/taq: -5209 to -4953 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>E-5 Hearth sector A, Phase II</i> <br/>ref: Bosch et al. 2011"	3152	"#FF1B1B"
"La Draga"	"Spain"	"EN"	"E21 Hearth sector A, Phase II"	"OxA-20235"	6143	33	"plant seed"	"Cerealia sp."	"short life"	-5210	-4996	2.758536	42.126877	"Bosch et al. 2011"	"Bosch11"	"OxA-20235"	"2012_selectedLayer"	"<b>La Draga</b> / plant seed (short life)<br/>date: 6143 +/- 33 BP [OxA-20235]<br/>tpq/taq: -5210 to -4996 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>E21 Hearth sector A, Phase II</i> <br/>ref: Bosch et al. 2011"	3153	"#FF1B1B"
"Kargadur"	"Croatia"	"EN"	"n/a"	"OxA-21092"	6769	33	"plant seed"	"Hordeum sp."	"short life"	-5723	-5626	13.950637	44.819147	"Forenbaher et al. 2013"	"https://doi.org/10.1179/1461957113Y.0000000038"	"OxA-21092"	"2013_selectedLayer"	"<b>Kargadur</b> / plant seed (short life)<br/>date: 6769 +/- 33 BP [OxA-21092]<br/>tpq/taq: -5723 to -5626 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1179/1461957113Y.0000000038\" target=\"_blank\">Forenbaher et al. 2013</a>"	3154	"#FF1B1B"
"Kargadur"	"Croatia"	"EN"	"n/a"	"OxA-21093"	6612	32	"plant seed"	"Hordeum sp."	"short life"	-5621	-5480	13.950637	44.819147	"Forenbaher et al. 2013"	"https://doi.org/10.1179/1461957113Y.0000000038"	"OxA-21093"	"2014_selectedLayer"	"<b>Kargadur</b> / plant seed (short life)<br/>date: 6612 +/- 32 BP [OxA-21093]<br/>tpq/taq: -5621 to -5480 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1179/1461957113Y.0000000038\" target=\"_blank\">Forenbaher et al. 2013</a>"	3155	"#FF1B1B"
"Campo Ceresole"	"Italy"	"EN"	"n/a"	"OxA-21358"	6122	38	"plant seed"	"Hordeum sativum"	"short life"	-5209	-4947	10.409778	45.11432	"Starnini et al. 2018"	"https://doi.org/10.1016/j.quaint.2017.05.059"	"OxA-21358"	"2015_selectedLayer"	"<b>Campo Ceresole</b> / plant seed (short life)<br/>date: 6122 +/- 38 BP [OxA-21358]<br/>tpq/taq: -5209 to -4947 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2017.05.059\" target=\"_blank\">Starnini et al. 2018</a>"	3156	"#FF1B1B"
"San Sebastiano di Perti"	"Italy"	"EN"	"Sezione"	"OxA-21359"	6767	39	"plant seed"	"Triticum dicoccum"	"short life"	-5729	-5622	8.309641	44.184808	"Biagi & Starnini 2016"	"Biagi16"	"OxA-21359"	"2016_selectedLayer"	"<b>San Sebastiano di Perti</b> / plant seed (short life)<br/>date: 6767 +/- 39 BP [OxA-21359]<br/>tpq/taq: -5729 to -5622 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Sezione</i> <br/>ref: Biagi & Starnini 2016"	3157	"#FF1B1B"
"Lugo di Romagna"	"Italy"	"EN"	"Dal tetto di US 223; campione 2299; settore V"	"OxA-23071"	6262	38	"plant seed"	"Cerealia sp."	"short life"	-5317	-5072	11.901914	44.464184	"Degasperi & Steffe 2019"	"Degasperi19"	"OxA-23071"	"2017_selectedLayer"	"<b>Lugo di Romagna</b> / plant seed (short life)<br/>date: 6262 +/- 38 BP [OxA-23071]<br/>tpq/taq: -5317 to -5072 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Dal tetto di US 223; campione 2299; settore V</i> <br/>ref: Degasperi & Steffe 2019"	3158	"#FF1B1B"
"Grotta delle Arene Candide"	"Italy"	"EN"	"Excavations R. Maggi 1996-2004-2005"	"OxA-23072"	6778	39	"plant seed"	"Triticum dicoccum"	"short life"	-5730	-5625	8.32828	44.162304	"Binder et al. 2017"	"https://doi.org/10.4312/dp.44.4"	"OxA-23072"	"2018_selectedLayer"	"<b>Grotta delle Arene Candide</b> / plant seed (short life)<br/>date: 6778 +/- 39 BP [OxA-23072]<br/>tpq/taq: -5730 to -5625 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Excavations R. Maggi 1996-2004-2005</i> <br/>ref: <a href=\"https://doi.org/10.4312/dp.44.4\" target=\"_blank\">Binder et al. 2017</a>"	3159	"#FF1B1B"
