"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Umbro"	"Italy"	"EN"	"280-290 cm (Stratum V)"	"OxA-23120"	6526	34	"plant seed"	"Tricticum and unidentified cereals"	"short life"	-5325	-5621	15.9178	37.9392	"Robb 2000"	"Robb00"	"OxA-23120"	"2477_selectedLayer"	"<b>Umbro</b> / plant seed (short life)<br/>date: 6526 +/- 34 BP [OxA-23120]<br/>tpq/taq: -5325 to -5621 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>280-290 cm (Stratum V)</i> <br/>ref: Robb 2000"	2477	"#FF1B1B"
"Umbro"	"Italy"	"EN"	"300-310 cm (Stratum V)"	"OxA-23121"	6448	30	"plant seed"	"Cerealia sp."	"short life"	-5227	-5527	15.9178	37.9392	"Robb 2000"	"Robb00"	"OxA-23121"	"2478_selectedLayer"	"<b>Umbro</b> / plant seed (short life)<br/>date: 6448 +/- 30 BP [OxA-23121]<br/>tpq/taq: -5227 to -5527 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>300-310 cm (Stratum V)</i> <br/>ref: Robb 2000"	2478	"#FF1B1B"
"Umbro"	"Italy"	"EN"	"250-260 cm (Stratum V)"	"OxA-23122"	6432	33	"plant seed"	"Cerealia sp."	"short life"	-5220	-5524	15.9178	37.9392	"Robb 2000"	"Robb00"	"OxA-23122"	"2479_selectedLayer"	"<b>Umbro</b> / plant seed (short life)<br/>date: 6432 +/- 33 BP [OxA-23122]<br/>tpq/taq: -5220 to -5524 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>250-260 cm (Stratum V)</i> <br/>ref: Robb 2000"	2479	"#FF1B1B"
"Penitenzeria"	"Italy"	"EN"	"148.5 cm (base of Stratum IV)"	"Beta-169498"	6340	40	"wood charcoal"	"n/d"	"long life"	-5067	-5475	15.9178	37.9392	"Robb 2000"	"Robb20"	"Beta-169498"	"2480_selectedLayer"	"<b>Penitenzeria</b> / wood charcoal (long life)<br/>date: 6340 +/- 40 BP [Beta-169498]<br/>tpq/taq: -5067 to -5475 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>148.5 cm (base of Stratum IV)</i> <br/>ref: Robb 2000"	2480	"#FF1B1B"
"Penitenzeria"	"Italy"	"EN"	"113 cm (Stratum IV, near top)"	"Beta-169499"	6190	40	"wood charcoal"	"n/d"	"long life"	-4936	-5316	15.9178	37.9392	"Robb 2000"	"Robb20"	"Beta-169499"	"2481_selectedLayer"	"<b>Penitenzeria</b> / wood charcoal (long life)<br/>date: 6190 +/- 40 BP [Beta-169499]<br/>tpq/taq: -4936 to -5316 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>113 cm (Stratum IV, near top)</i> <br/>ref: Robb 2000"	2481	"#FF1B1B"
"Penitenzeria"	"Italy"	"EN"	"170 cm (just above base of Stratum IV)"	"Beta-181784"	6410	40	"wood charcoal"	"n/d"	"long life"	-5214	-5523	15.9178	37.9392	"Robb 2000"	"Robb20"	"Beta-181784"	"2482_selectedLayer"	"<b>Penitenzeria</b> / wood charcoal (long life)<br/>date: 6410 +/- 40 BP [Beta-181784]<br/>tpq/taq: -5214 to -5523 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>170 cm (just above base of Stratum IV)</i> <br/>ref: Robb 2000"	2482	"#FF1B1B"
"Penitenzeria"	"Italy"	"EN"	"187.5 cm (base of Stratum IV)"	"Beta-181785"	6340	40	"wood charcoal"	"n/d"	"long life"	-5067	-5475	15.9178	37.9392	"Robb 2000"	"Robb20"	"Beta-181785"	"2483_selectedLayer"	"<b>Penitenzeria</b> / wood charcoal (long life)<br/>date: 6340 +/- 40 BP [Beta-181785]<br/>tpq/taq: -5067 to -5475 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>187.5 cm (base of Stratum IV)</i> <br/>ref: Robb 2000"	2483	"#FF1B1B"
"Grotte de Camprafaud"	"France"	"MN"	"Layer 12-13 (Layer D)"	"Gif-1485"	5100	130	"wood charcoal"	"n/d"	"long life"	-3374	-4357	2.903389	43.45797	"Rodriguez 1984"	"Rodriguez84"	"Gif-1485"	"2484_selectedLayer"	"<b>Grotte de Camprafaud</b> / wood charcoal (long life)<br/>date: 5100 +/- 130 BP [Gif-1485]<br/>tpq/taq: -3374 to -4357 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 12-13 (Layer D)</i> <br/>ref: Rodriguez 1984"	2484	"#FF8D1B"
"Grotte de Camprafaud"	"France"	"MN"	"C14-15 (Layer C)"	"Gif-1486"	5450	130	"wood charcoal"	"n/d"	"long life"	-3777	-4786	2.903389	43.45797	"Rodriguez 1984"	"Rodriguez84"	"Gif-1486"	"2485_selectedLayer"	"<b>Grotte de Camprafaud</b> / wood charcoal (long life)<br/>date: 5450 +/- 130 BP [Gif-1486]<br/>tpq/taq: -3777 to -4786 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>C14-15 (Layer C)</i> <br/>ref: Rodriguez 1984"	2485	"#FF8D1B"
"Grotte de Camprafaud"	"France"	"MN"	"C14-15 (Layer C)"	"Gif-1487"	5300	130	"wood charcoal"	"n/d"	"long life"	-3640	-4588	2.903389	43.45797	"Rodriguez 1984"	"Rodriguez84"	"Gif-1487"	"2486_selectedLayer"	"<b>Grotte de Camprafaud</b> / wood charcoal (long life)<br/>date: 5300 +/- 130 BP [Gif-1487]<br/>tpq/taq: -3640 to -4588 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>C14-15 (Layer C)</i> <br/>ref: Rodriguez 1984"	2486	"#FF8D1B"
"Grotte de Camprafaud"	"France"	"EN"	"Layer 16"	"Gif-1488"	5900	140	"wood charcoal"	"n/d"	"long life"	-4265	-5355	2.903389	43.45797	"Rodriguez 1984"	"Rodriguez84"	"Gif-1488"	"2487_selectedLayer"	"<b>Grotte de Camprafaud</b> / wood charcoal (long life)<br/>date: 5900 +/- 140 BP [Gif-1488]<br/>tpq/taq: -4265 to -5355 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 16</i> <br/>ref: Rodriguez 1984"	2487	"#FF1B1B"
"Grotte de Camprafaud"	"France"	"EN"	"Layer 17"	"Gif-1489"	5900	140	"wood charcoal"	"n/d"	"long life"	-4265	-5355	2.903389	43.45797	"Rodriguez 1984"	"Rodriguez84"	"Gif-1489"	"2488_selectedLayer"	"<b>Grotte de Camprafaud</b> / wood charcoal (long life)<br/>date: 5900 +/- 140 BP [Gif-1489]<br/>tpq/taq: -4265 to -5355 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 17</i> <br/>ref: Rodriguez 1984"	2488	"#FF1B1B"
"Grotte de Camprafaud"	"France"	"EN"	"Layer 18"	"Gif-1490"	5800	140	"wood charcoal"	"n/d"	"long life"	-4071	-5295	2.903389	43.45797	"Rodriguez 1984"	"Rodriguez84"	"Gif-1490"	"2489_selectedLayer"	"<b>Grotte de Camprafaud</b> / wood charcoal (long life)<br/>date: 5800 +/- 140 BP [Gif-1490]<br/>tpq/taq: -4071 to -5295 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 18</i> <br/>ref: Rodriguez 1984"	2489	"#FF1B1B"
"Grotte de Camprafaud"	"France"	"EN"	"Layer 19"	"Gif-1491"	6300	140	"wood charcoal"	"n/d"	"long life"	-4698	-5666	2.903389	43.45797	"Rodriguez 1984"	"Rodriguez84"	"Gif-1491"	"2490_selectedLayer"	"<b>Grotte de Camprafaud</b> / wood charcoal (long life)<br/>date: 6300 +/- 140 BP [Gif-1491]<br/>tpq/taq: -4698 to -5666 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 19</i> <br/>ref: Rodriguez 1984"	2490	"#FF1B1B"
"Grotte de Camprafaud"	"France"	"EN"	"Layer 20"	"Gif-3077"	7900	150	"wood charcoal"	"n/d"	"long life"	-6238	-7506	2.903389	43.45797	"Rodriguez 1984"	"Rodriguez84"	"Gif-3077"	"2491_selectedLayer"	"<b>Grotte de Camprafaud</b> / wood charcoal (long life)<br/>date: 7900 +/- 150 BP [Gif-3077]<br/>tpq/taq: -6238 to -7506 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 20</i> <br/>ref: Rodriguez 1984"	2491	"#FF1B1B"
"Grotte de Camprafaud"	"France"	"EN"	"Layer 19"	"Gif-3078"	6480	130	"wood charcoal"	"n/d"	"long life"	-4907	-5828	2.903389	43.45797	"Rodriguez 1984"	"Rodriguez84"	"Gif-3078"	"2492_selectedLayer"	"<b>Grotte de Camprafaud</b> / wood charcoal (long life)<br/>date: 6480 +/- 130 BP [Gif-3078]<br/>tpq/taq: -4907 to -5828 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 19</i> <br/>ref: Rodriguez 1984"	2492	"#FF1B1B"
"Coves de Santa Maira"	"Spain"	"EN"	"IB"	"Beta-75224"	5640	140	"wood charcoal"	"n/d"	"long life"	-3967	-5040	-0.191546	38.726325	"Rojo et al. 2006"	"Rojo06"	"Beta-75224"	"2493_selectedLayer"	"<b>Coves de Santa Maira</b> / wood charcoal (long life)<br/>date: 5640 +/- 140 BP [Beta-75224]<br/>tpq/taq: -3967 to -5040 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IB</i> <br/>ref: Rojo et al. 2006"	2493	"#FF1B1B"
"Abrigo de la Dehesa"	"Spain"	"EN"	"n/a"	"KIA-27671"	7013	38	"wood charcoal"	"n/d"	"long life"	-5724	-6056	-2.515943	41.190394	"Rojo et al. 2011"	"Rojo11"	"KIA-27671"	"2494_selectedLayer"	"<b>Abrigo de la Dehesa</b> / wood charcoal (long life)<br/>date: 7013 +/- 38 BP [KIA-27671]<br/>tpq/taq: -5724 to -6056 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Rojo et al. 2011"	2494	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE20"	"Beta-284150"	6070	40	"plant seed"	"Triticum sp."	"short life"	-4785	-5213	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"Beta-284150"	"2495_selectedLayer"	"<b>Cova dels Trocs</b> / plant seed (short life)<br/>date: 6070 +/- 40 BP [Beta-284150]<br/>tpq/taq: -4785 to -5213 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE20</i> <br/>ref: Rojo et al. 2013"	2495	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE63"	"Beta-295782"	6060	40	"animal bone"	"n/d"	"short life"	-4731	-5211	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"Beta-295782"	"2496_selectedLayer"	"<b>Cova dels Trocs</b> / animal bone (short life)<br/>date: 6060 +/- 40 BP [Beta-295782]<br/>tpq/taq: -4731 to -5211 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE63</i> <br/>ref: Rojo et al. 2013"	2496	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE53"	"Beta-316512"	6080	40	"plant seed"	"Triticum sp."	"short life"	-4788	-5214	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"Beta-316512"	"2497_selectedLayer"	"<b>Cova dels Trocs</b> / plant seed (short life)<br/>date: 6080 +/- 40 BP [Beta-316512]<br/>tpq/taq: -4788 to -5214 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE53</i> <br/>ref: Rojo et al. 2013"	2497	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE16"	"Beta-316514"	6050	40	"plant seed"	"Triticum sp."	"short life"	-4726	-5210	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"Beta-316514"	"2498_selectedLayer"	"<b>Cova dels Trocs</b> / plant seed (short life)<br/>date: 6050 +/- 40 BP [Beta-316514]<br/>tpq/taq: -4726 to -5210 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE16</i> <br/>ref: Rojo et al. 2013"	2498	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE63"	"MAMS-16159"	6280	25	"human bone"	"Homo sapiens"	"short life"	-5060	-5368	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"MAMS-16159"	"2499_selectedLayer"	"<b>Cova dels Trocs</b> / human bone (short life)<br/>date: 6280 +/- 25 BP [MAMS-16159]<br/>tpq/taq: -5060 to -5368 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE63</i> <br/>ref: Rojo et al. 2013"	2499	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE82"	"MAMS-16161"	6217	25	"human bone"	"Homo sapiens"	"short life"	-5000	-5311	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"MAMS-16161"	"2500_selectedLayer"	"<b>Cova dels Trocs</b> / human bone (short life)<br/>date: 6217 +/- 25 BP [MAMS-16161]<br/>tpq/taq: -5000 to -5311 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE82</i> <br/>ref: Rojo et al. 2013"	2500	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE85"	"MAMS-16162"	6218	24	"human bone"	"Homo sapiens"	"short life"	-5001	-5310	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"MAMS-16162"	"2501_selectedLayer"	"<b>Cova dels Trocs</b> / human bone (short life)<br/>date: 6218 +/- 24 BP [MAMS-16162]<br/>tpq/taq: -5001 to -5310 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE85</i> <br/>ref: Rojo et al. 2013"	2501	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE105"	"MAMS-16163"	6285	25	"human bone"	"Homo sapiens"	"short life"	-5062	-5370	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"MAMS-16163"	"2502_selectedLayer"	"<b>Cova dels Trocs</b> / human bone (short life)<br/>date: 6285 +/- 25 BP [MAMS-16163]<br/>tpq/taq: -5062 to -5370 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE105</i> <br/>ref: Rojo et al. 2013"	2502	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE101"	"MAMS-16164"	6249	25	"human bone"	"Homo sapiens"	"short life"	-5042	-5324	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"MAMS-16164"	"2503_selectedLayer"	"<b>Cova dels Trocs</b> / human bone (short life)<br/>date: 6249 +/- 25 BP [MAMS-16164]<br/>tpq/taq: -5042 to -5324 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE101</i> <br/>ref: Rojo et al. 2013"	2503	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE20"	"MAMS-16166"	6234	28	"human bone"	"Homo sapiens"	"short life"	-5003	-5320	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"MAMS-16166"	"2504_selectedLayer"	"<b>Cova dels Trocs</b> / human bone (short life)<br/>date: 6234 +/- 28 BP [MAMS-16166]<br/>tpq/taq: -5003 to -5320 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE20</i> <br/>ref: Rojo et al. 2013"	2504	"#FF1B1B"
"Cova dels Trocs"	"Spain"	"EN"	"Trocs I UE20"	"MAMS-16168"	6249	28	"human bone"	"Homo sapiens"	"short life"	-5034	-5358	0.545612	42.452256	"Rojo et al. 2013"	"Rojo13"	"MAMS-16168"	"2505_selectedLayer"	"<b>Cova dels Trocs</b> / human bone (short life)<br/>date: 6249 +/- 28 BP [MAMS-16168]<br/>tpq/taq: -5034 to -5358 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trocs I UE20</i> <br/>ref: Rojo et al. 2013"	2505	"#FF1B1B"
"Scamuso"	"Italy"	"EN"	"Trench A III, tg. 15"	"Gif-6338"	5290	90	"wood charcoal"	"n/d"	"long life"	-3711	-4447	17.039166	41.0775	"Rosini et al. 2005"	"Rosini05"	"Gif-6338"	"2506_selectedLayer"	"<b>Scamuso</b> / wood charcoal (long life)<br/>date: 5290 +/- 90 BP [Gif-6338]<br/>tpq/taq: -3711 to -4447 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trench A III, tg. 15</i> <br/>ref: Rosini et al. 2005"	2506	"#FF1B1B"
"Scamuso"	"Italy"	"EN"	"Trench A IV, area f4"	"Gif-7054"	5870	70	"wood charcoal"	"n/d"	"long life"	-4448	-5195	17.039166	41.0775	"Rosini et al. 2005"	"Rosini05"	"Gif-7054"	"2507_selectedLayer"	"<b>Scamuso</b> / wood charcoal (long life)<br/>date: 5870 +/- 70 BP [Gif-7054]<br/>tpq/taq: -4448 to -5195 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trench A IV, area f4</i> <br/>ref: Rosini et al. 2005"	2507	"#FF1B1B"
"Scamuso"	"Italy"	"EN"	"Trench A IV, area b4-e4"	"Gif-7057"	6040	70	"shell"	"Land snails"	"long life"	-4616	-5301	17.039166	41.0775	"Rosini et al. 2005"	"Rosini05"	"Gif-7057"	"2508_selectedLayer"	"<b>Scamuso</b> / shell (long life)<br/>date: 6040 +/- 70 BP [Gif-7057]<br/>tpq/taq: -4616 to -5301 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Trench A IV, area b4-e4</i> <br/>ref: Rosini et al. 2005"	2508	"#FF1B1B"
"Grotta Bella"	"Italy"	"MN"	"Inferior layers"	"n/a-5"	6450	90	"n/d"	"n/d"	"others"	-5036	-5666	12.482	42.646	"Rosini & Silvestrini 2009"	"Rosini09"	"n/a-5"	"2509_selectedLayer"	"<b>Grotta Bella</b> / n/d (others)<br/>date: 6450 +/- 90 BP [n/a-5]<br/>tpq/taq: -5036 to -5666 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Inferior layers</i> <br/>ref: Rosini & Silvestrini 2009"	2509	"#FF8D1B"
"Grotte de l'Aigle"	"France"	"EN"	"Layer 5"	"MC-1251"	6050	120	"wood charcoal"	"n/d"	"long life"	-4454	-5471	4.371014	44.263592	"Roudil et al. 1979"	"Roudil79"	"MC-1251"	"2510_selectedLayer"	"<b>Grotte de l'Aigle</b> / wood charcoal (long life)<br/>date: 6050 +/- 120 BP [MC-1251]<br/>tpq/taq: -4454 to -5471 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 5</i> <br/>ref: Roudil et al. 1979"	2510	"#FF1B1B"
"Grotte de l'Aigle"	"France"	"EN"	"Layer 5"	"MC-563"	6200	100	"wood charcoal"	"n/d"	"long life"	-4715	-5479	4.371014	44.263592	"Roudil et al. 1979"	"Roudil79"	"MC-563"	"2511_selectedLayer"	"<b>Grotte de l'Aigle</b> / wood charcoal (long life)<br/>date: 6200 +/- 100 BP [MC-563]<br/>tpq/taq: -4715 to -5479 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 5</i> <br/>ref: Roudil et al. 1979"	2511	"#FF1B1B"
"Baume d'Oullins"	"France"	"MN"	"Layer 4"	"MC-2033"	5590	110	"wood charcoal"	"n/d"	"long life"	-3984	-4876	4.456943	44.342326	"Roudil & Soulier 1984"	"Roudil84"	"MC-2033"	"2512_selectedLayer"	"<b>Baume d'Oullins</b> / wood charcoal (long life)<br/>date: 5590 +/- 110 BP [MC-2033]<br/>tpq/taq: -3984 to -4876 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 4</i> <br/>ref: Roudil & Soulier 1984"	2512	"#FF8D1B"
"Ca l'Estrada"	"Spain"	"EN"	"SF-501"	"Poz-10391"	5740	40	"human bone"	"Homo sapiens"	"short life"	-4368	-4787	2.280458	41.625728	"Ruiz et al. 2012"	"Ruiz12"	"Poz-10391"	"2513_selectedLayer"	"<b>Ca l'Estrada</b> / human bone (short life)<br/>date: 5740 +/- 40 BP [Poz-10391]<br/>tpq/taq: -4368 to -4787 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>SF-501</i> <br/>ref: Ruiz et al. 2012"	2513	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer I"	"Beta-101424"	6160	180	"wood charcoal"	"n/d"	"long life"	-4363	-5656	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"Beta-101424"	"2514_selectedLayer"	"<b>Cerro de la Virtud</b> / wood charcoal (long life)<br/>date: 6160 +/- 180 BP [Beta-101424]<br/>tpq/taq: -4363 to -5656 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer I</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2514	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer II"	"Beta-101425"	5860	70	"wood charcoal"	"Olea sp."	"long life"	-4409	-5038	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"Beta-101425"	"2515_selectedLayer"	"<b>Cerro de la Virtud</b> / wood charcoal (long life)<br/>date: 5860 +/- 70 BP [Beta-101425]<br/>tpq/taq: -4409 to -5038 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2515	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer III"	"Beta-110875"	5300	120	"wood charcoal"	"n/d"	"long life"	-3646	-4542	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"Beta-110875"	"2516_selectedLayer"	"<b>Cerro de la Virtud</b> / wood charcoal (long life)<br/>date: 5300 +/- 120 BP [Beta-110875]<br/>tpq/taq: -3646 to -4542 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer III</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2516	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer II"	"Beta-118936"	5830	90	"organic"	"n/d"	"short life"	-4347	-5201	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"Beta-118936"	"2517_selectedLayer"	"<b>Cerro de la Virtud</b> / organic (short life)<br/>date: 5830 +/- 90 BP [Beta-118936]<br/>tpq/taq: -4347 to -5201 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2517	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer II"	"Beta-118938"	5830	90	"wood charcoal"	"n/d"	"long life"	-4347	-5201	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"Beta-118938"	"2518_selectedLayer"	"<b>Cerro de la Virtud</b> / wood charcoal (long life)<br/>date: 5830 +/- 90 BP [Beta-118938]<br/>tpq/taq: -4347 to -5201 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2518	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer II"	"Beta-90884"	5660	80	"wood charcoal"	"Pinus halepensis"	"long life"	-4244	-4834	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"Beta-90884"	"2519_selectedLayer"	"<b>Cerro de la Virtud</b> / wood charcoal (long life)<br/>date: 5660 +/- 80 BP [Beta-90884]<br/>tpq/taq: -4244 to -4834 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2519	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer II"	"Beta-90885"	5920	70	"wood charcoal"	"n/d"	"long life"	-4460	-5205	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"Beta-90885"	"2520_selectedLayer"	"<b>Cerro de la Virtud</b> / wood charcoal (long life)<br/>date: 5920 +/- 70 BP [Beta-90885]<br/>tpq/taq: -4460 to -5205 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2520	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer II"	"OxA-6580"	5840	80	"human bone"	"Homo sapiens"	"short life"	-4358	-5195	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"OxA-6580"	"2521_selectedLayer"	"<b>Cerro de la Virtud</b> / human bone (short life)<br/>date: 5840 +/- 80 BP [OxA-6580]<br/>tpq/taq: -4358 to -5195 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2521	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer II"	"OxA-6713"	5765	55	"human bone"	"Homo sapiens"	"short life"	-4360	-4842	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"OxA-6713"	"2522_selectedLayer"	"<b>Cerro de la Virtud</b> / human bone (short life)<br/>date: 5765 +/- 55 BP [OxA-6713]<br/>tpq/taq: -4360 to -4842 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2522	"#FF1B1B"
"Cerro de la Virtud"	"Spain"	"EN"	"Layer II"	"OxA-6714"	6030	55	"human bone"	"Homo sapiens"	"short life"	-4700	-5213	-2.1334	37.35	"Ruiz-Taboada & Montero 1999"	"RuizTaboada99"	"OxA-6714"	"2523_selectedLayer"	"<b>Cerro de la Virtud</b> / human bone (short life)<br/>date: 6030 +/- 55 BP [OxA-6714]<br/>tpq/taq: -4700 to -5213 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: Ruiz-Taboada & Montero 1999"	2523	"#FF1B1B"
