SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	tpq	taq	Longitude	Latitude	bib	bib_url
Le Cres	France	MN	Amt 148	Ly-3428	5295	35	human bone	Homo sapiens	-4239	-4004	3.18053	43.366809	Banadora BD	Banadora21
Barmaz	Swiss	MN	Layer 6	ETH-13284	5295	65	animal bone	n/d	-4310	-3988	6.939533	46.273214	Piguet 2011	Piguet11
Giribaldi	France	MN	"Secteur ouest, 4Ea"	Ly-6348	5290	80	wood charcoal	n/d	-4315	-3970	7.275348	43.710167	Binder 2004	Binder04a
Grotta delle Arene Candide	Italy	MN	VBQ2	Beta-60692	5290	80	wood charcoal	n/d	-4315	-3970	8.32828	44.162304	Facchinetti 2012	Facchinetti12
Scamuso	Italy	EN	"Trench A III, tg. 15"	Gif-6338	5290	90	wood charcoal	n/d	-4320	-3944	17.039166	41.0775	Rosini et al. 2005	Rosini05
Cova de Can Sadurni	Spain	MN	US 10-10b	Beta-197134	5290	40	human bone	Homo sapiens	-4242	-4000	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Grotte de Montou	France	MN	groupe 4	Ly-9186	5285	30	wood charcoal	n/d	-4230	-4002	2.6834	42.65	Banadora BD	Banadora21
Les Ordeliers	France	MN	Layer 3	Ly-8048	5285	65	wood charcoal	n/d	-4307	-3983	4.8334	46.2334	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Saint-Antoine II	France	MN	Phase 2	Poz-36685	5280	40	n/a	n/a	-4236	-3995	3.985613	43.652182	Furestier et al. 2012	Furestier12
Abrigo de Los Husos II	Spain	MN	Layer V	Beta-208850	5280	40	n/a	n/a	-4236	-3995	-2.5516	42.6024	Alday et al. 2018	https://doi.org/10.1016/j.quascirev.2017.11.006
Cova de Grioteres	Spain	MN	n.7	UBAR-274	5280	90	wood charcoal	n/d	-4317	-3890	2.3841	41.9471	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Cova de Can Sadurni	Spain	MN	US 10-10b	OxA-15490	5279	31	plant seed	Triticum sp.	-4229	-3999	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Grotte du Gardon	France	MN	Layer 49-50	Ly-5094	5274	110	n/a	n/a	-4326	-3824	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
S.Andrea di Travo	Italy	MN	US 90	Hd-23013	5274	25	wood charcoal	n/d	-4225	-3999	9.548299	44.863461	Visentini et al. 2004	Visentini04
Giribaldi	France	MN	Phase C	GrA-21370	5270	50	plant seed	Cerealia sp.	-4243	-3986	7.275348	43.710167	Binder 2004	Binder04a
Grotte de La Balme	France	MNLN	"Locus III, ossuary"	Ly-980	5270	140	human bone	Homo sapiens	-4358	-3768	5.3334	45.85	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte de l'Abbe Pialat	France	MN	Layer 4-5A	MC-1288	5270	100	wood charcoal	n/d	-4319	-3836	3.7334	43.9001	Banadora BD	Banadora21
Vergentiere	France	MN	From lowest level of Boring S2	Ly-2647	5270	390	wood charcoal	n/d	-4954	-3143	5.3287	47.785425	Lepage 1992	Lepage92
Coves del Pasteral	Spain	MN	Space III	UBAR-101	5270	70	human bone	Homo sapiens	-4304	-3969	2.6334	41.9667	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Hort en Grimau	Spain	MN	E17	A-465	5270	65	wood charcoal	n/d	-4300	-3975	1.61	41.339	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Dalle du Trou Perdu	France	MN	Theodule	Ly-5956	5265	80	human bone	Homo sapiens	-4308	-3920	6.856956	47.364418	Banadora BD	Banadora21
Usine Chiris	France	MN	ens.II inf.	Ly-7629	5265	55	n/a	n/a	-4248	-3981	6.927844	43.658117	Gassin et al. 2000	Gassin00
Abris de Torre d'Aquila	France	MN	Layer 5	LGQ-189	5263	161	wood charcoal	n/d	-4408	-3720	9.4667	42.8334	Magdelaine 1995	https://doi.org/10.3406/bspf.1995.10037
Gotte d'Unang	France	MN	Layer 3	MC-1979-1984(3)	5260	115	n/a	n/a	-4324	-3808	5.167485	43.996471	Delcos 1996	Delcos96
Grotte de Coufin I-II	France	MN	ens. 4 (C2 F9-F10)	Ly-3321	5260	120	wood charcoal	n/d	-4327	-3800	5.4	45.0669	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Saint-Antoine II	France	MN	Phase 2	Poz-36642	5260	40	n/a	n/a	-4227	-3987	3.985613	43.652182	Furestier et al. 2012	Furestier12
S.Andrea di Travo	Italy	MN	"US 7, Q:2E"	Hd-23012	5259	26	wood charcoal	n/d	-4221	-3992	9.548299	44.863461	Visentini et al. 2004	Visentini04
Abri de la Grande Rivoire	France	MN	NM1c	Ly-4417(SacA-8119)	5255	35	wood charcoal	n/d	-4223	-3987	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Grotte du Trou Arnaud	France	MN	Layer A	Ly-4698	5255	75	wood charcoal	n/d	-4301	-3915	5.2834	44.5667	Banadora BD	Banadora21
Station de Moulin	France	MN	3	Ly-4677	5255	100	animal bone	n/d	-4314	-3824	4.7667	44.35	Beeching et al. 2000	Beeching00
Usine Chiris	France	MN	ens.II moy.	Ly-479(OxA)	5255	55	n/a	n/a	-4239	-3975	6.927844	43.658117	Gassin et al. 2000	Gassin00
Barmaz	Swiss	MN	Layer 6	CRG-750	5255	120	human bone	Homo sapiens	-4325	-3795	6.939533	46.273214	Piguet 2011	Piguet11
Basi	France	LN	"Excavation 1, Layer 5"	Gif-1849	5250	120	wood charcoal	n/d	-4323	-3789	8.84674	41.747313	Bailloud 1972	Bailloud72
Cazan l'Heritiere	France	MN	n/a	Poz-32304	5250	40	wood charcoal	Sambucus racemosa	-4224	-3982	5.1667	43.6834	Thirault et al. 2016	Thirault16
Saint-Antoine II	France	MN	Phase 2	Poz-36641	5250	40	n/a	n/a	-4224	-3982	3.985613	43.652182	Furestier et al. 2012	Furestier12
Grotta Filiestru	Italy	MN	"Trench B, Layer 7"	Q-3027	5250	60	n/a	n/a	-4244	-3967	8.651545	40.453804	Melis et al. 2007	Melis07
Hort en Grimau	Spain	MN	E8	A-464	5250	65	wood charcoal	n/d	-4256	-3960	1.61	41.339	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Abri de la Grande Rivoire	France	MN	NM1c	Ly-4413(SacA-8115)	5245	35	organic	n/d	-4220	-3982	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Cova del Sardo	Spain	EN	A-7A31 Sol ocupacion	KIA-32340	5245	40	wood charcoal	Pinus sylvestris/uncinata (short life)	-4223	-3980	0.901377	42.551384	Gassiot et al. 2014	https://doi.org/10.3989/tp.2014.12134
Masseria Stevanato	Italy	MN	Layer 12	LTL-621a	5244	55	n/a	n/a	-4233	-3968	16.8676	41.0687	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Grotte de Montou	France	MN	groupe 4	Ly-9188	5240	45	wood charcoal	n/d	-4224	-3974	2.6834	42.65	Banadora BD	Banadora21
Grotte de Montou	France	MN	groupe 3	Ly-9189	5240	40	wood charcoal	n/d	-4221	-3977	2.6834	42.65	Banadora BD	Banadora21
Grotte du Seuil-des-Chevres	France	EN	Layer IC base	Ly-69	5240	100	wood charcoal	n/d	-4310	-3813	5.727678	45.708328	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Pont de Roque-Haute	France	EN	Pit 4	Ly-7222	5240	370	wood charcoal	n/d	-4868	-3154	3.36003	43.2927	Binder & Senepart 2010	Binder10
Roussillonne Sud	France	EN	n/a	Ly-2277(Poz)	5240	50	human bone	Homo sapiens	-4227	-3970	4.357959	43.817858	Perrin et al. 2014	Perrin14
Cueva de Fuente Hoz	Spain	MN	Layer Ia et b	I-11588	5240	110	human bone	Homo sapiens	-4314	-3799	-2.893699	42.805375	Sarasketa-Gartzia et al. 2018	https://doi.org/10.1007/s12520-018-0678-7
Timba del Barenys	Spain	EN	n/a	UBAR-299	5240	160	human bone	Homo sapiens	-4372	-3705	1.05	41.1334	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Grotte de la Molle-Pierre	France	MN	Depotoir (Q10)	Ly-5408	5238	120	wood charcoal	n/d	-4319	-3774	4.7334	47.0501	Dufay-Galan 1995	Dufay95
Grotte du Gardon	France	MN	Layer 46-40	Ly-7109	5236	45	n/a	n/a	-4222	-3972	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte de la Molle-Pierre	France	MN	Hearth 6 (L12)	Ly-5405	5235	156	wood charcoal	n/d	-4355	-3707	4.7334	47.0501	Dufay-Galan 1995	Dufay95
Les Plots	France	MN	n/a	Gif-9337	5230	70	wood charcoal	n/d	-4245	-3846	2.404269	43.22056	Vaquer 1998	Vaquer98
Vergentiere	France	MN	Layer 3	Ly-1859	5230	300	animal bone	n/d	-4683	-3382	5.3287	47.785425	Lepage 1992	Lepage92
Sion - Avenue Ritz	Swiss	MN	TP 23	CRG-916	5230	95	wood charcoal	n/d	-4303	-3812	7.359572	46.235841	Piguet 2011	Piguet11
Gotte d'Unang	France	EN	Bottom of Layer 9	Gif-303	5225	300	wood charcoal	n/d	-4678	-3377	5.167485	43.996471	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
La Condemine	France	MN	Pit	Ly-8046	5225	55	n/a	n/a	-4225	-3951	4.9334	46.5334	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
S.Andrea di Travo	Italy	MN	US 522	Hd-23011	5224	26	wood charcoal	n/d	-4203	-3977	9.548299	44.863461	Visentini et al. 2004	Visentini04
Abri de la Grande Rivoire	France	MN	NM1b	Ly-4421(SacA-8123)	5220	35	organic	n/d	-4211	-3970	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Baume Limonesque	France	MN	Hearth of the cave	Gif-1919	5220	150	wood charcoal	n/d	-4335	-3702	3.32683	43.8836	Banadora BD	Banadora21
Camp de Chassey	France	MN	Layer 7	Ly-1767	5220	140	wood charcoal	n/d	-4326	-3716	4.7	46.8834	Thevenot 2005	Thevenot05
Grotte de Saint-Marcel	France	MN	CJ-J'	Ly-3760	5220	120	wood charcoal	n/d	-4313	-3746	4.541661	44.326413	Gilles 1988	Gilles88
Cova del Toll	Spain	MN	Layer 5 fosses / Layer 4	MC-1475	5220	100	wood charcoal	n/d	-4302	-3797	2.150441	41.805629	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Gava	Spain	MN	mine nu 83	Beta-155686	5220	110	wood charcoal	n/d	-4308	-3773	1.999878	41.310303	Borrell et al. 2015	https://doi.org/10.15184/aqy.2014.30
Sion - Avenue Ritz	Swiss	MN	Structure 14	B-5136	5220	40	wood charcoal	n/d	-4215	-3967	7.359572	46.235841	Piguet 2011	Piguet11
Pulo di Molfetta	Italy	EN	US 60	LTL-2836a	5216	40	animal bone	n/d	-4213	-3965	16.575815	41.194638	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Grapceva Cave	Croatia	LN	US 1262	Beta-106625	5210	40	wood charcoal	n/d	-4211	-3962	16.753065	43.133991	Forenbaher et al. 2010	https://doi.org/10.1179/009346910X12707321358955
Caucade	France	MN	Layer 4	GrA-32954	5210	35	plant seed	n/d	-4205	-3966	7.209978	43.675768	Lepere 2009	Lepere09
Saint-Antoine II	France	MN	Phase 3	Poz-36666	5210	40	n/a	n/a	-4211	-3962	3.985613	43.652182	Furestier et al. 2012	Furestier12
Station de Moulin	France	MN	1	Ly-3800	5210	150	animal bone	n/d	-4330	-3693	5.480445	44.187108	Beeching et al. 2000	Beeching00
Cova del Toll	Spain	MN	Layer 3	MC-2139	5210	90	wood charcoal	n/d	-4274	-3804	2.150441	41.805629	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Camp del Colomer	Andorre	MN	SJ7	CNA-2256.1.1	5205	35	plant seed	Hordeum vulgare	-4193	-3963	1.49071	42.440674	Remolins & Gibaja 2018	Remolins18
Usine Chiris	France	MN	ens.II inf.	Ly-478(OxA)	5205	55	n/a	n/a	-4218	-3840	6.927844	43.658117	Gassin et al. 2000	Gassin00
Abris de Torre d'Aquila	France	MN	Layer 5	LGQ-190	5204	178	wood charcoal	n/d	-4371	-3658	9.4667	42.8334	Magdelaine 1995	https://doi.org/10.3406/bspf.1995.10037
Abri de la Coma Franceze	France	EN	C4	Gif-7292	5200	70	wood charcoal	n/d	-4227	-3818	2.90891	42.84485	Baills et al. 1993	Baills93
Basi	France	LN	"Excavation 1, Layer 5"	Gif-1848	5200	120	wood charcoal	n/d	-4306	-3725	8.84674	41.747313	Bailloud 1972	Bailloud72
Basi	France	LN	"Excavation 1, Layer 5"	Gif-1850	5200	120	wood charcoal	n/d	-4306	-3725	8.84674	41.747313	Bailloud 1972	Bailloud72
Saint-Antoine II	France	MN	Phase 3	Poz-36644	5200	40	n/a	n/a	-4205	-3955	3.985613	43.652182	Furestier et al. 2012	Furestier12
Cueva de la Serreta	Spain	MN	E60	Beta-280861	5200	40	human bone	Homo sapiens	-4205	-3955	1.719751	41.324445	Masclans et al. 2019	https://doi.org/10.1016/j.jasrep.2019.05.023
Cueva del Toro	Spain	EN	n/a	GrN-15437	5200	60	wood charcoal	n/d	-4219	-3827	-4.538341	36.952892	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Caucade	France	MN	Layer 4	GrA-32943	5190	35	plant seed	n/d	-4151	-3954	7.209978	43.675768	Lepere 2009	Lepere09
Grotte de Montou	France	MN	groupe 1	Ly-5906	5190	70	wood charcoal	n/d	-4222	-3812	2.6834	42.65	Banadora BD	Banadora21
Poste-Vieille	France	MN	Pit 2	Ly-6241	5190	75	n/a	n/a	-4226	-3808	2.283	43.25	Banadora BD	Banadora21
Masseria Stevanato	Italy	MN	Burial T1	LTL-622a	5190	35	human bone	Homo sapiens	-4151	-3954	16.8676	41.0687	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
La Muleta	Spain	MN	n/a	KBN-640a	5185	80	human bone	Homo sapiens	-4228	-3797	2.686	39.792	Gomez Bellard 1995	https://doi.org/10.1080/00438243.1995.9980286
Abri de la Coma Franceze	France	EN	C4	Gif-9080	5180	60	wood charcoal	n/d	-4212	-3815	2.90891	42.84485	Baills et al. 1993	Baills93
Grotte de la Vieille Eglise	France	MN	Layer 5A	CRG-290	5180	150	animal bone	n/d	-4316	-3671	6.2834	45.9001	Banadora BD	Banadora21
Arma dello Stefanin	Italy	MN	Layer 3	R-143	5180	70	wood charcoal	n/d	-4218	-3807	8.0021	44.1044	Alessio et al. 1967	https://doi.org/10.1017/S003382220000062X
Giribaldi	France	MN	Phase C	Ly-6349	5175	85	wood charcoal	n/d	-4227	-3771	7.275348	43.710167	Binder 2004	Binder04a
Gotte d'Unang	France	MN	Layer 1	MC-1979-1984(1)	5170	100	n/a	n/a	-4241	-3726	5.167485	43.996471	Delcos 1996	Delcos96
Les Plots	France	MN	n/a	Gif-9336	5170	50	wood charcoal	n/d	-4158	-3817	2.404269	43.22056	Vaquer 1998	Vaquer98
Martinetti	Italy	EN	Sezione 6	Beta-80605	5170	70	wood charcoal	n/d	-4213	-3799	16.1593	41.8575	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Abrigo de Verdelpino	Spain	MN	III	CSIC-150b	5170	130	animal bone	n/d	-4299	-3685	-2.08	40.15	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Abri de la Roche aux Pecheurs	France	EN	Layer 3b	Ly-420-OxA	5165	50	wood charcoal	n/d	-4153	-3814	6.6667	47.0667	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Camp de Chassey	France	MN	n.10-7	Ly-11225	5165	45	wood charcoal	n/d	-4146	-3817	4.7	46.8834	Thevenot 2005	Thevenot05
Cauna de Belesta	France	MN	Chamber 1 Layer 16 ?	Ly-5104	5164	125	wood charcoal	n/d	-4288	-3686	2.6	42.7167	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte du Gardon	France	MN	Layer 46-40	Ly-7110	5161	47	n/a	n/a	-4145	-3814	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri de la Font-des-Pigeons	France	MN	Courtin Layer 1-7	Ly-2823	5160	360	wood charcoal	n/d	-4739	-3084	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri d'Escanin	France	MN	Hearth 'banquettes'	Gif-1995	5160	120	wood charcoal	n/d	-4268	-3689	4.8	43.75	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Baume de Ronze	France	MN	n/a	Ly-2177	5160	100	wood charcoal	n/d	-4233	-3718	4.404267	44.318435	Banadora BD	Banadora21
Camp de Chassey	France	MN	n.10-7	Ly-11226	5160	30	wood charcoal	n/d	-4038	-3826	4.7	46.8834	Thevenot 2005	Thevenot05
Grotte Gazel	France	EN	Gazel II	Ly-11331	5160	45	n/a	n/a	-4136	-3815	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Saint-Antoine II	France	MN	Phase 3	Poz-36665	5160	35	n/a	n/a	-4041	-3821	3.985613	43.652182	Furestier et al. 2012	Furestier12
Cueva de Fuente Hoz	Spain	MN	Layer Ia et b	I-11589	5160	110	human bone	Homo sapiens	-4247	-3707	-2.893699	42.805375	Sarasketa-Gartzia et al. 2018	https://doi.org/10.1007/s12520-018-0678-7
Cueva del Moro de Olvena	Spain	MN	Ov5 sala inf.	GrN-12117	5160	80	wood charcoal	n/d	-4215	-3759	0.302619	42.121385	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Sous-le-Scex	Swiss	EN	"Layer 13, Burial 8"	ETH-17642	5160	60	human bone	Homo sapiens	-4174	-3805	7.364469	46.232529	Piguet 2011	Piguet11
Grotte de Montou	France	MN	groupe 2	Ly-9187	5155	30	wood charcoal	n/d	-4037	-3822	2.6834	42.65	Banadora BD	Banadora21
Abri de Saint-Mitre	France	MN	"Abri III, Hearth 12/1"	MC-203	5150	100	wood charcoal	n/d	-4227	-3712	5.6667	43.8834	Binder 1987	Binder87
Camp de Chassey	France	MN	Layer 7	Ly-3471	5150	120	animal bone	n/d	-4254	-3681	4.7	46.8834	Thevenot 2005	Thevenot05
Clapier	France	MN	Secteur 4	ARC-631	5150	130	n/a	n/a	-4280	-3673	5.0834	45.5169	Beeching et al. 1997	Beeching97
Grotte du Gardon	France	MN	Layer 46-40	Ly-6020	5150	50	n/a	n/a	-4114	-3808	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Barmaz	Swiss	MN	Layer 6	CRG-763	5150	80	human bone	Homo sapiens	-4210	-3740	6.939533	46.273214	Piguet 2011	Piguet11
Castel Grande di Bellinzona	Swiss	EN	Layer middle	B-4561	5150	60	wood charcoal	n/d	-4154	-3799	9.017	46.2	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Sous-le-Scex	Swiss	EN	"Layer 12, Burial 6"	ETH-16197	5150	65	human bone	Homo sapiens	-4164	-3789	7.364469	46.232529	Piguet 2011	Piguet11
Masseria Stevanato	Italy	MN	Layer 13	LTL-624A	5149	55	n/a	n/a	-4145	-3804	16.8676	41.0687	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Abri de Font-Juvenal	France	MN	Layer 10 moy.	Ly-5006	5140	65	wood charcoal	n/d	-4152	-3776	2.342367	43.29709	Banadora BD	Banadora21
Grotte de la Baume a Gigny	France	MN	Pit III	Gif-4026	5140	140	wood charcoal	n/d	-4288	-3662	5.4667	46.45	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri de la Grande Rivoire	France	MN	NM2	Ly-6096	5135	35	animal bone	n/d	-4032	-3811	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte de la Vieille Eglise	France	MN	Layer 5A	CRG-412	5135	105	wood charcoal	n/d	-4223	-3687	6.2834	45.9001	Banadora BD	Banadora21
Station de Moulin	France	MN	2	Ly-4367	5130	110	animal bone	n/d	-4225	-3677	4.7667	44.35	Beeching et al. 2000	Beeching00
Petit-Chasseur	Swiss	MN	Layer 8-12	B-2110	5130	100	wood charcoal	n/d	-4216	-3689	7.359579	46.231164	Piguet 2011	Piguet11
Petit-Chasseur	Swiss	MN	Layer 8-12	B-863	5130	230	wood charcoal	n/d	-4408	-3422	7.359579	46.231164	Piguet 2011	Piguet11
Sion - Avenue Ritz	Swiss	MN	Pit 31	CRG-917	5130	70	wood charcoal	n/d	-4149	-3737	7.359572	46.235841	Piguet 2011	Piguet11
Tourbillon	Swiss	MN	Top of the pit	B-4875	5130	80	wood charcoal	n/d	-4175	-3720	7.365535	46.236385	Martin 2015	https://doi.org/10.1007/s00334-014-0490-y
S.Andrea di Travo	Italy	MN	US 84	Hd-23015	5126	25	wood charcoal	n/d	-3980	-3813	9.548299	44.863461	Visentini et al. 2004	Visentini04
Camp de Chassey	France	MN	Layer 8	Ly-3472	5120	110	animal bone	n/d	-4219	-3672	4.7	46.8834	Thevenot 2005	Thevenot05
Abrigo de Verdelpino	Spain	MN	III	CSIC-152b	5120	130	animal bone	n/d	-4241	-3661	-2.08	40.15	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Sion - Avenue Ritz	Swiss	MN	Hearth 12a	B-5134	5120	40	wood charcoal	n/d	-4024	-3804	7.359572	46.235841	Piguet 2011	Piguet11
Masseria Stevanato	Italy	MN	Layer 2	LTL-623a	5115	50	n/a	n/a	-4029	-3787	16.8676	41.0687	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Abri de la Grande Rivoire	France	MN	NM2	Ly-4407(SacA-8109)	5110	30	wood charcoal	n/d	-3972	-3807	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Abri de la Roche aux Pecheurs	France	EN	Layer 3b	Ly-604-OxA	5110	60	animal bone	n/d	-4035	-3738	6.6667	47.0667	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Plottes Beauvois	France	MN	VIII	Ly-3743	5110	150	animal bone	n/d	-4269	-3625	4.8667	46.5334	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Vergentiere	France	MN	Layer 3	Ly-2646	5110	130	wood charcoal	n/d	-4234	-3657	5.3287	47.785425	Lepage 1992	Lepage92
Alba Cooperativa dei Lavoratori	Italy	EN	"Survey 90s, US 57/13"	GX-20844	5110	75	wood charcoal	n/d	-4124	-3714	8.03472	44.68857	Facchinetti 2012	Facchinetti12
Cazan l'Heritiere	France	MN	n/a	Poz-47900	5105	35	organic	n/d	-3973	-3803	5.1667	43.6834	Thirault et al. 2016	Thirault16
Grotte le Trou du Diable	France	MN	Survey 4	Ly-6506	5105	55	wood charcoal	n/d	-4027	-3749	4.809289	47.327495	Banadora BD	Banadora21
Baume de Fontbregoua	France	MN	Layer 10-18	Gif-2432	5100	110	wood charcoal	n/d	-4207	-3665	6.23231	43.5637	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Camp de Chassey	France	MN	"Layer 7, inside a ceramic pot"	Ly-3503	5100	150	organic	n/d	-4257	-3600	4.7	46.8834	Thevenot 2005	Thevenot05
Camp del Ginebre	France	MN	n/a	Ly-267	5100	60	animal bone	n/d	-4028	-3727	2.903389	43.45797	Vignaud 1998	Vignaud98
Grotte de Camprafaud	France	MN	Layer 12-13 (Layer D)	Gif-1485	5100	130	wood charcoal	n/d	-4227	-3652	2.903389	43.45797	Rodriguez 1984	Rodriguez84
Grotte du Gardon	France	MN	Layer 46-40 G85 JK22 d19 C70 Hearth	GifT-88150	5100	100	wood charcoal	n/d	-4187	-3670	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Roc du Dourgne	France	EN	C6	MC-1103	5100	80	wood charcoal	n/d	-4115	-3691	2.0879	42.7607	Guilaine et al. 1993	Guilaine93
Saint-Antoine II	France	MN	Phase 4 (et 5?)	Poz-36647	5100	35	n/a	n/a	-3969	-3801	3.985613	43.652182	Furestier et al. 2012	Furestier12
Cova del Toll	Spain	MN	Layer 3	MC-1472	5100	100	wood charcoal	n/d	-4187	-3670	2.150441	41.805629	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Chemin des Collines	Swiss	MN	z.W Layer 8-6	ARC-404	5100	120	human bone	Homo sapiens	-4217	-3660	7.353822	46.232509	Hafner 2012	Hafner12
Petit-Chasseur	Swiss	MN	Layer 8-12	B-2111	5100	70	wood charcoal	n/d	-4039	-3713	7.359579	46.231164	Piguet 2011	Piguet11
La Feixa del Moro	Andorre	MN	FM3	CNA-2331.1.1	5095	45	human bone	Homo sapiens	-3976	-3778	1.492377	42.440047	Remolins et al. 2016	https://doi.org/10.1016/j.crpv.2015.11.005
Blagnat	France	MN	n/a	AA-21721	5095	70	wood charcoal	n/d	-4036	-3710	5.003327	44.848902	Saintot 2002	Saintot02
Grotte de Montou	France	LN	Petit diverticule dans la grotte	Ly-8175	5095	60	animal bone	n/d	-4024	-3723	2.6834	42.65	Banadora BD	Banadora21
Grotte du Gardon	France	LM	Layer 57-54	Ly-4836	5095	70	n/a	n/a	-4036	-3710	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Gramari	France	MM	"Layer 3b, middle layer"	Gif-263	5090	300	wood charcoal	n/d	-4515	-3140	5.2167	44.0167	Guilbert et al. 2004	Guilbert04
Baume Rouyer	France	EN	n/a	n/a-10	5088	45	wood charcoal	n/a	-3971	-3766	8.3146	44.20055	inedit	inedit
Baume Rouyer	France	EN	n/a	n/a-7	5088	45	wood charcoal	n/a	-3971	-3766	8.3146	44.20055	inedit	inedit
Grotte du Gardon	France	MN	Layer 46-40	Ly-5518	5084	53	n/a	n/a	-3978	-3726	5.387415	45.957504	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri de Gigot I	France	LMEN	Layer C1	Gif-3343	5080	100	wood charcoal	n/d	-4150	-3664	6.615721	47.201294	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Rue Arsene Claudy	France	MN	n/a	Ly-2164-OxA	5080	30	human bone	Homo sapiens	-3955	-3797	4.816016	45.789704	Banadora BD	Banadora21
Grotta dell'Edera	Italy	MN	Layer 2	GrN-26797	5080	40	wood charcoal	"mainly Cotinus, also Quercus & Fraxinus sp."	-3961	-3774	13.6964	45.7569	Bonizzoni et al. 2009	https://doi.org/10.1111/j.1475-4754.2008.00412.x
Abri de la Grande Rivoire	France	MN	NM2	Ly-4411(SacA-8113)	5075	35	wood charcoal	n/d	-3956	-3783	5.644342	45.221564	Nicod et al. 2019	https://doi.org/10.1080/00934690.2019.1580077
Abri de Font-Juvenal	France	MN	Layer 9-8	Ly-5005	5070	110	wood charcoal	n/d	-4159	-3656	2.342367	43.29709	Banadora BD	Banadora21
Abri d'Escanin	France	MN	n/a	Gif-3919	5070	110	organic	n/d	-4159	-3656	4.8	43.75	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
